tf,rule,sl_mode,W,S,test_pnl,test_dd,test_retDD,test_n,test_win,vs_fixed_pnl,beats_fixed_retDD
Q,mean_rev,both,2.0,0.6,75774.0,13368.0,5.668,119,68.1,8147.0,True
M&Q,mean_rev,both,2.0,0.6,75774.0,13368.0,5.668,119,68.1,8147.0,True
M,trend_follow,pinned,1.25,1.0,72435.0,16204.0,4.47,121,66.9,4808.0,True
Q,trend_follow,pinned,1.25,1.0,69430.0,16204.0,4.285,121,66.9,1803.0,True
M&Q,trend_follow,pinned,1.25,1.0,69430.0,16204.0,4.285,121,66.9,1803.0,True
M&Y,mean_rev,pinned,1.25,0.6,64555.0,15647.0,4.126,120,67.5,-3072.0,False
Q&Y,mean_rev,pinned,1.25,0.6,64555.0,15647.0,4.126,120,67.5,-3072.0,False
M&Q&Y,mean_rev,pinned,1.25,0.6,64555.0,15647.0,4.126,120,67.5,-3072.0,False
Y,mean_rev,pinned,1.25,0.6,64555.0,15647.0,4.126,120,67.5,-3072.0,False
Q,mean_rev,pinned,1.5,0.8,64098.0,18843.0,3.402,120,66.7,-3529.0,False
M&Q,mean_rev,pinned,1.5,0.8,64098.0,18843.0,3.402,120,66.7,-3529.0,False
Q,trend_follow,both,1.25,1.0,64685.0,19278.0,3.355,121,66.9,-2942.0,False
M&Q,trend_follow,both,1.25,1.0,64685.0,19278.0,3.355,121,66.9,-2942.0,False
M,mean_rev,both,2.0,0.6,47159.0,14133.0,3.337,112,64.3,-20468.0,False
M&Q&Y,trend_follow,both,1.25,0.6,60301.0,19637.0,3.071,123,65.9,-7327.0,False
M&Y,trend_follow,both,1.25,0.6,60301.0,19637.0,3.071,123,65.9,-7327.0,False
Y,trend_follow,both,1.25,0.6,60301.0,19637.0,3.071,123,65.9,-7327.0,False
Q&Y,trend_follow,both,1.25,0.6,60301.0,19637.0,3.071,123,65.9,-7327.0,False
M,trend_follow,both,1.5,1.0,62520.0,20538.0,3.044,120,66.7,-5107.0,False
M,mean_rev,pinned,2.0,1.0,61482.0,22038.0,2.79,118,64.4,-6145.0,False
Q&Y,trend_follow,pinned,1.25,0.6,56998.0,22939.0,2.485,123,65.9,-10629.0,False
Y,trend_follow,pinned,1.25,0.6,56998.0,22939.0,2.485,123,65.9,-10629.0,False
M&Q&Y,trend_follow,pinned,1.25,0.6,56998.0,22939.0,2.485,123,65.9,-10629.0,False
M&Y,trend_follow,pinned,1.25,0.6,56998.0,22939.0,2.485,123,65.9,-10629.0,False
Y,mean_rev,both,1.25,0.6,57412.0,24127.0,2.38,120,65.8,-10216.0,False
M&Y,mean_rev,both,1.25,0.6,57412.0,24127.0,2.38,120,65.8,-10216.0,False
Q&Y,mean_rev,both,1.25,0.6,57412.0,24127.0,2.38,120,65.8,-10216.0,False
M&Q&Y,mean_rev,both,1.25,0.6,57412.0,24127.0,2.38,120,65.8,-10216.0,False
FIXED,-,-,1.0,1.0,67627.0,16204.0,4.173,122,67.2,0.0,False
